Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit-Builder Loan,Personal Loan,Debt Consolidation Loan,Student Loan,Payday Loan,Mortgage Loan,Auto Loan,Home Equity Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments
25.0,26921.13,2150.4275,5,7,17,4.0,23,20.0,3.01,4.0,0.0,124.1,29.11879977694461,273.0,72.52834994093466,82.86640629077391,339.6479937682915,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
56.0,35094.85,2968.570833333333,0,3,6,2.0,2,0.0,8.41,1.0,2.0,968.42,28.230327075549628,315.0,37.44772466271995,136.29887456629186,383.11048410432153,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
14.0,49718.55,4179.2125,7,10,27,6.0,27,17.0,5.5,7.0,0.0,1920.25,39.22062315224496,0.0,231.95678064503065,317.25739430399034,138.70707505097903,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21.0,21595.875,2061.65625,5,7,7,1.0,9,2.0,9.46,4.0,2.0,655.46,30.031410699607807,0.0,13.082938478587812,68.00365885905673,375.0790276623555,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
278.0,62756.2,5194.683333333333,10,10,17,8.0,47,15.0,21.38,12.0,0.0,3711.23,28.46816268184544,51.0,323.6167062990746,75.18549542013501,370.6661316141237,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
23.0,30128.6,2716.7166666666667,8,10,672,5.0,48,12.0,15.65,14.0,1.0,2486.16,35.11587397149134,145.0,93.99019329221188,324.3834277778438,143.29804559661102,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
20.0,130940.76,10918.73,3,4,12,0.0,3,2.0,0.0,8.0,2.0,1180.29,33.9303259955678,378.0,0.0,150.0124887242335,1181.8605112757664,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
16.0,48259.38,0.0,8,5,17,6.0,26,7.0,17.15,9.0,0.0,1819.26,23.72448850306039,106.0,162.97939971907152,122.452242021749,366.82985825917956,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
22.0,7890.515,932.5429166666668,8,5,28,9.0,25,20.0,8.14,12.0,0.0,2358.06,29.779731053080713,183.0,47247.0,10.315838370630738,302.92257348275035,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
50.0,40671.27,3476.2725,2,5,9,3.0,6,2.0,5.21,2.0,2.0,467.7,32.43534544446677,327.0,92.71316837394748,196.51206937443183,338.40201225162065,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
15.0,66886.28,5723.8566666666675,6,9,17,4.0,53,22.0,16.43,747.0,0.0,2661.64,28.36493984891232,196.0,209.0332596614182,74.81334582845774,528.5390611767907,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
33.0,9871.225,0.0,10,5,26,7.0,32,26.0,28.03,10.0,0.0,3599.34,31.784620163438117,96.0,123.05072089804916,10000.0,244.2520161562844,1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
37.0,87629.70000000001,7334.475000000001,5,6,17,4.0,20,16.0,1.7200000000000006,1.0,1.0,526.26,34.50832188113478,0.0,178.48281365014756,569.2139753566809,255.75071099317177,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
